,state_code,2020-01-22,2020-01-23,2020-01-24,2020-01-25,2020-01-26,2020-01-27,2020-01-28,2020-01-29,2020-01-30,2020-01-31,2020-02-01,2020-02-02,2020-02-03,2020-02-04,2020-02-05,2020-02-06,2020-02-07,2020-02-08,2020-02-09,2020-02-10,2020-02-11,2020-02-12,2020-02-13,2020-02-14,2020-02-15,2020-02-16,2020-02-17,2020-02-18,2020-02-19,2020-02-20,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29
0,ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7327738882991875e-09,1.6549835256154426e-08,1.0971927817969045e-08,1.17489765302898e-08,1.1393925041737087e-08,1.3866649199731092e-08,2.223023548110531e-08,2.0161369009089113e-08,2.0447273862903693e-08,2.0535953393809322e-08,1.529385911642562e-08,2.206700992777244e-08,3.330692164851481e-08,3.919478309772212e-08,3.814987220021712e-08,3.611358025839695e-08,3.9028914507607705e-08,4.304637647070839e-08,4.7122277479082334e-08,5.4431730891506426e-08,6.644472435918976e-08,6.766475710242873e-08,6.21874454767999e-08,5.9329240244614074e-08,6.164026316372794e-08,6.025430859187238e-08,5.825077119733818e-08,6.122124562673396e-08,6.009211033346256e-08,5.826286914688651e-08,5.677591087258171e-08,5.695907108994888e-08,5.633177851522022e-08,5.789140931808345e-08,5.724879416238641e-08,5.7860458434642923e-08,5.666323504501508e-08,5.678609451583774e-08,5.776112772323751e-08,5.758541136118878e-08,5.568831379673127e-08,5.5936690059377956e-08,5.6873121044017984e-08,5.734011184713355e-08,5.6129761377203015e-08,5.6642331132082574e-08,4.0748677592716555e-08,4.075048390438646e-08,4.085048642851025e-08,4.088522034305251e-08,4.096721355966877e-08,4.096721355966877e-08,4.116970830047221e-08,4.1257609602759494e-08,4.139141121669048e-08,4.126736087390392e-08,4.107487408934083e-08,4.110632654594713e-08,4.110632654594713e-08,4.094218226280209e-08,4.100960052754659e-08,4.079318165088118e-08,4.0090088478988124e-08,3.966163752759793e-08,3.90821074157402e-08,3.90821074157402e-08,3.820821326612615e-08,3.8037457851887196e-08,3.81805482421015e-08,3.791778545017332e-08,3.7860972817158825e-08,3.75757922112564e-08,3.75757922112564e-08,3.75757922112564e-08,3.7174014732726986e-08,3.6879181379536575e-08,3.665218558364736e-08
0,VA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2554067826600074e-09,8.696541136868791e-09,1.5587243130562642e-08,1.550252985267915e-08,1.5078331274620765e-08,2.425565895317146e-08,2.425565895317146e-08,1.3108756860721339e-08,1.2395683379136087e-08,7.746238165686955e-09,7.160923413952732e-09,5.809753777343095e-09,5.827617673652291e-09,6.475130748502545e-09,7.800044238132541e-09,8.165700063055773e-09,7.71080343902833e-09,8.653895156123128e-09,8.83377852325876e-09,9.784250816110978e-09,9.582387806603661e-09,9.970678546025142e-09,1.007059174679772e-08,1.1086180963224771e-08,1.1494880711931802e-08,1.1527815990286059e-08,1.2582567244805406e-08,1.327387334778165e-08,1.3240448060141707e-08,1.39496004930229e-08,1.3829155012236351e-08,1.4136668191650149e-08,1.4546197846990953e-08,1.5113425490771466e-08,1.587976800641418e-08,1.5676611030717237e-08,1.6498312427694844e-08,1.7151280075301152e-08,1.749060965062625e-08,1.7629326698586492e-08,1.817102663365545e-08,1.8430629596858516e-08,1.853809852132719e-08,1.8832925575855395e-08,1.961393870211642e-08,2.007539100636686e-08,2.0144281960242886e-08,1.9844160981063398e-08,2.023254928571762e-08,2.0124280593353857e-08,1.9939162424704827e-08,2.0459426147982848e-08,2.0690664145126263e-08,2.0580930200117792e-08,1.8871946360776013e-08,2.0641139080899813e-08,2.0546835250660682e-08,2.063064831418315e-08,2.1172484574538826e-08,2.1172484574538826e-08,2.0816985203143682e-08,2.0434858351037808e-08,2.010155304727741e-08,2.0006938337922317e-08,1.978287917555416e-08,1.974132586226613e-08,1.969636094956049e-08,1.9814487490717094e-08,1.9143131676026194e-08,1.90113896311015e-08,1.8972881656000828e-08,1.8861282281800678e-08,1.883988268369346e-08,1.8394766405198495e-08,1.8560357574616666e-08,1.8447442540359178e-08,1.827705168147692e-08,1.7648353258839574e-08,1.732930203709707e-08,1.750088538939816e-08,1.7266757930280312e-08,1.7128253619171586e-08,1.6942201031080423e-08
0,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5110135565604296e-08,3.5037398463633905e-08,2.8248902511304833e-08,2.4766161105801496e-08,2.5392271920274007e-08,2.365748309486686e-08,2.6013377852136827e-08,2.8426568564835055e-08,3.0444413069178267e-08,2.2202646184323796e-08,2.1484123209560357e-08,2.278903059735516e-08,2.0269627504764915e-08,1.990875034130055e-08,1.8761923196408532e-08,2.1413947553265644e-08,2.0893619574046146e-08,2.1308860717870082e-08,2.207852053062293e-08,2.3204524056759862e-08,2.3081164240951763e-08,2.432339012314649e-08,2.688312948554088e-08,2.8115333859578062e-08,2.9033990223374927e-08,3.007889875479812e-08,2.9338020831683004e-08,2.84398099124923e-08,2.8844705164744027e-08,2.9005708445311414e-08,2.9777699743656593e-08,2.969789492322412e-08,2.856466014488353e-08,2.8111721353401238e-08,2.7859683852576438e-08,2.7917612095691745e-08,2.7877667243985428e-08,2.8124923826704045e-08,2.7923882434952564e-08,2.8188801633843335e-08,2.7622709727234065e-08,2.7237770777980954e-08,2.709538326032783e-08,2.6974509817042142e-08,2.7269105300381545e-08,2.727939231036227e-08,2.7186331496493132e-08,2.7680522478400038e-08,2.8466040562712026e-08,2.866635588687288e-08,2.8275850308348206e-08,2.828518081302044e-08,2.8169802522338127e-08,2.7914081816287624e-08,2.7587264198413936e-08,2.726993036234926e-08,2.7356811368925628e-08,2.7344907622814e-08,2.71699466573445e-08,2.6798192447504478e-08,2.635115209717677e-08,2.59577857724801e-08,2.52939834986149e-08,2.515217765026666e-08,2.490724414488185e-08,2.4495698121831342e-08,2.4272665617034327e-08,2.3985031275914235e-08,2.3611968170523726e-08,2.3146511823246424e-08,2.284222599938746e-08,2.2532388454388013e-08,2.221819310698087e-08,2.1966928977549813e-08,2.1660563034417378e-08,2.1409022971084384e-08,2.1119056697114452e-08,2.094439227056554e-08,2.0766253793768998e-08,2.0562604585885407e-08,2.0328151628034296e-08
0,HI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.201016399477583e-08,1.0322503326281537e-07,1.2189156011117449e-07,1.6160968911061116e-07,1.085356459065615e-07,1.3078827695039542e-08,1.4770316833313034e-08,1.4232032498147891e-08,1.500582911383161e-08,1.670207867911955e-08,1.8848886462441716e-08,1.516947162922034e-08,1.5382949292876587e-08,1.6536828815792237e-08,1.6381439369852096e-08,1.733857980586352e-08,1.9103789309344673e-08,1.827067535216115e-08,1.905290692590724e-08,1.928839420428707e-08,2.0096466447558246e-08,1.9032307151112362e-08,1.9421048473733376e-08,1.9247227585825433e-08,1.8652532695388872e-08,1.9020769256679866e-08,1.8621685895370512e-08,1.8250419758387054e-08,1.8359087952139304e-08,1.8005163561572597e-08,1.7405971160483367e-08,1.7405046686833464e-08,1.719849124180152e-08,1.6871475188405345e-08,1.6629445855041745e-08,1.6150041581481536e-08,1.5933349630623636e-08,1.5588181697673452e-08,1.50725942938966e-08,1.48875464339805e-08,1.4689818914042585e-08,1.462683299302602e-08,1.445949450718091e-08,1.4069000994454826e-08,1.397666087237443e-08,1.3609301663427028e-08,1.3232070841997462e-08,1.2874172746820302e-08,1.2844494096382815e-08,1.2486514870858009e-08,1.238614719558915e-08,1.2079461442343731e-08,1.2198050827194937e-08,1.1905880337374527e-08,1.179405516315186e-08,1.1751543841199226e-08,1.1639385959347332e-08,1.153917604865279e-08,1.1552287069542145e-08,1.0974114031447525e-08,1.0782692433814178e-08,1.070427268464443e-08,9.996249584120894e-09,9.734890410439225e-09,9.59025232015915e-09,9.481789909338241e-09,9.247405544828678e-09,9.12149613982054e-09,8.976808215901685e-09,8.976808215901685e-09,8.831116101776958e-09,8.736164416410169e-09,8.613200227161812e-09
0,WI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.652923286297196e-09,8.652923286297196e-09,5.408077053935748e-09,5.408077053935748e-09,5.408077053935748e-09,4.677255830430917e-09,9.108340301365469e-09,1.128642167777895e-08,1.50485622370386e-08,1.748995132336667e-08,1.748995132336667e-08,1.650557621085592e-08,1.4761792902213003e-08,1.12254139930342e-08,1.089970134696973e-08,1.1429084868990756e-08,9.73778856584115e-09,9.906178217353889e-09,1.0072185835901497e-08,9.642689759173944e-09,9.096816061278626e-09,9.484654529668091e-09,9.955438182932658e-09,1.0421629819857301e-08,1.055143472060653e-08,1.0895765705313646e-08,1.2373624562357412e-08,1.2485420655545778e-08,1.3169061901674755e-08,1.3579677312372793e-08,1.3622948102762766e-08,1.4073369512656178e-08,1.4299589655952575e-08,1.4553755303346768e-08,1.4350103719571675e-08,1.450972381554262e-08,1.4552265400313277e-08,1.462936028565277e-08,1.4673867214985825e-08,1.472828626717219e-08,1.4758425268267178e-08,1.48060946682646e-08,1.4959243407583278e-08,1.4952430482018166e-08,1.5083419389386837e-08,1.5088401353444457e-08,1.5142485092209472e-08,1.5235999320985903e-08,1.5240466473263204e-08,1.5428050608905705e-08,1.5471992794780714e-08,1.5466654581724303e-08,1.5665475441041672e-08,1.570240062177347e-08,1.561562989790279e-08,1.5587257833273107e-08,1.5425033445429313e-08,1.5556378188091748e-08,1.584563868702496e-08,1.5927284001690862e-08,1.6033289759791268e-08,1.606833504750543e-08,1.6020433979320193e-08,1.5925164674047857e-08,1.5596418206988492e-08,1.5531614677009052e-08,1.5374690194774092e-08,1.532721274768526e-08,1.5220834741225348e-08,1.488601058551051e-08,1.4738217160321536e-08,1.4575263130429718e-08,1.4409002094937045e-08,1.4406860449625859e-08,1.4260380480501618e-08,1.3967852423929476e-08,1.3839564621087048e-08,1.3840508492377369e-08,1.3566373630780481e-08,1.3315676046321405e-08,1.3257009539380182e-08,1.312177295799271e-08,1.290631896495126e-08,1.2666164253499165e-08,1.2546466297526672e-08,1.2358354672759284e-08,1.2194218956243812e-08
0,TX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8100352577729443e-09,1.560823206189825e-09,2.177566567677955e-09,1.318381043709974e-09,1.67154896620154e-09,1.3679399342057147e-09,1.255413812800449e-09,1.3166600388015446e-09,2.5884785187836203e-09,2.3367441966158768e-09,2.6230013967611083e-09,2.9132001549316507e-09,3.5527211834583354e-09,2.875502448101737e-09,2.724299467267166e-09,2.99512527337426e-09,3.303863920556067e-09,3.427674745227369e-09,3.4370078407815978e-09,3.4436738558458855e-09,3.0568903559251393e-09,3.3422402410146057e-09,3.484499564845429e-09,3.4565863894843184e-09,3.6168747047938557e-09,3.737184713265686e-09,3.8829393548356115e-09,3.743169990929515e-09,3.5805744332622182e-09,3.659598342357902e-09,3.7219126122022388e-09,3.674423433923805e-09,3.715566747001964e-09,3.7141033628973042e-09,3.664977013620921e-09,3.5260896611340653e-09,3.4853389138527233e-09,3.4963029876899694e-09,3.371937582236643e-09,3.243833117566681e-09,3.200119774320412e-09,3.122653413426462e-09,3.1244230667626075e-09,3.082030074577732e-09,3.049461079012786e-09,2.9797189279678395e-09,2.8755157448064583e-09,2.8967457885750602e-09,2.8460333944812265e-09,2.80109666290733e-09,2.8122843751352857e-09,2.788308866391154e-09,2.75161950218862e-09,2.774834168004426e-09,2.777920396463932e-09,2.7197322952208445e-09,2.735251200099275e-09,2.7311301174310595e-09,2.6775414451160025e-09,2.658760398225197e-09,2.6387089958087713e-09,2.63486478039906e-09,2.5685199234509282e-09,2.5564816206325475e-09,2.552974372310222e-09,2.5323531123205483e-09,2.5854466267987023e-09,2.5629336665688267e-09,2.599522668012999e-09,2.4913848129796256e-09,2.469842857854071e-09,2.4274708838042395e-09,2.4548812280594206e-09,2.4491404149489034e-09
0,CT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.307076952401374e-09,5.9406874164264095e-09,9.971868163287188e-09,1.1319417915082753e-08,1.763446159402366e-08,1.59549890612595e-08,2.2583348487444515e-08,3.851204256166086e-08,4.807629154220578e-08,6.896207621357645e-08,9.837532115491608e-08,3.82919737470228e-08,6.787868153255137e-08,2.3550951244772174e-08,2.008527251985974e-08,2.574957956831047e-08,3.255720881085311e-08,4.14226466599756e-08,4.2573882217101966e-08,4.291227266267919e-08,4.291227266267919e-08,4.6762195881014974e-08,4.9168140091693016e-08,5.4055585889295346e-08,5.982880611992473e-08,5.834469223931616e-08,6.855105092795457e-08,6.687203867747467e-08,6.80932467187939e-08,7.225662156181207e-08,7.482266748171418e-08,7.482266748171418e-08,8.154179532770733e-08,8.108298356845709e-08,8.068423267465529e-08,8.152159470316634e-08,8.432011331789217e-08,8.520540530560601e-08,8.216057302076997e-08,8.348722392527208e-08,8.462153717477627e-08,8.462153717477627e-08,8.417666183566083e-08,8.809018078455876e-08,8.855873944614219e-08,8.972827256650926e-08,9.02108386088109e-08,9.021094077840837e-08,8.844613501350374e-08,8.840154646987144e-08,8.840154646987144e-08,7.921326500779071e-08,7.882127722107436e-08,7.962464813652973e-08,8.010675407967717e-08,8.010675407967717e-08,7.978389627730062e-08,7.978389627730062e-08,7.869591322758462e-08,7.765292474620597e-08,7.638958816648957e-08,7.507445709865049e-08,7.452952428149623e-08,7.196056441122552e-08,7.114742958111942e-08,6.925241425044713e-08,6.808269740580859e-08,6.62065585589847e-08,6.462385608706487e-08,6.220102189019835e-08,6.123925380820958e-08,5.989709731331177e-08,5.783812536882032e-08,5.7121124610971865e-08,5.572676698800487e-08,5.470313506680101e-08,5.362958152524265e-08,5.276629666797439e-08,5.1470033682405494e-08,5.1172362603060935e-08,5.1172362603060935e-08,4.92677394414413e-08,4.8304898777452475e-08
0,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.927831367246292e-09,9.596903655004748e-09,1.1996129568755936e-08,1.468913824745625e-08,1.468913824745625e-08,1.468913824745625e-08,1.515300577106013e-08,1.9052676373906486e-08,1.4237164762919133e-08,1.2578465955588749e-08,1.2988290660908682e-08,1.2988290660908682e-08,1.81200278800789e-08,1.777204380556435e-08,2.2901701903988607e-08,2.8922175398644448e-08,3.3902105303005905e-08,4.352084215641688e-08,5.041691321062402e-08,6.645939377812522e-08,7.670361055604542e-08,8.380219879855376e-08,8.989307482041786e-08,1.2934906159352023e-08,1.5090232152051774e-08,9.5367154616667e-09,9.938198158160238e-09,9.579068306722257e-09,9.659339584377701e-09,1.0129806711456418e-08,1.0321154236839908e-08,1.0701112930479338e-08,1.1916476318791924e-08,1.0867090755836202e-08,1.110652894905044e-08,1.1353355816836716e-08,1.1685723504816425e-08,1.1872143494345198e-08,1.205118212488198e-08,1.2098402491769624e-08,1.2294185525236204e-08,1.2424873677073228e-08,1.2587596208716227e-08,1.2859178681154303e-08,1.3178928937570506e-08,1.3308195224204352e-08,1.3390207052892548e-08,1.3375794525397445e-08,1.3705760740978551e-08,1.388389702991226e-08,1.414839016961405e-08,1.4332760795163481e-08,1.446260197577026e-08,1.4495084149116892e-08,1.45288320966169e-08,1.483124201376961e-08,1.5066244777152037e-08,1.533665042351078e-08,1.530680435792702e-08,1.54368441421708e-08,1.533252029350233e-08,1.506013577803491e-08,1.5176612595142623e-08,1.523220899622798e-08,1.4845574203448302e-08,1.498398139024672e-08,1.491098157908308e-08,1.450138684780314e-08,1.4066075816641285e-08,1.3752942148670944e-08,1.3720379518982915e-08,1.3581171030184705e-08,1.3350077559252139e-08,1.336778827847335e-08,1.322000180281507e-08,1.3036254637357622e-08,1.297774649895085e-08,1.296265062549694e-08,1.284558194308568e-08,1.2765845375986272e-08,1.2795853811201113e-08,1.2807908540504783e-08,1.269565145465489e-08,1.2666910521253339e-08,1.2661012418811102e-08,1.2601629233851487e-08,1.2668911792143196e-08
0,ND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0226399183606101e-07,3.3235797346719827e-08,2.41714889794326e-08,1.3848248894466593e-08,1.0721224950554782e-08,1.7884733998234885e-08,2.9111647310995468e-08,3.92548787559683e-08,3.24251681431413e-08,3.18426800926657e-08,2.8900693344973762e-08,2.8838002036199416e-08,3.0376804026571885e-08,2.9243002741614737e-08,3.306095575379112e-08,3.4676193058375424e-08,3.8154511476870615e-08,3.7730763278060154e-08,3.776598291157114e-08,3.934893554791353e-08,4.201632070540142e-08,4.2445717093401225e-08,3.966742284223891e-08,3.9837978453293945e-08,4.0546987185920163e-08,4.146987052827928e-08,4.090294156132727e-08,3.901863954175247e-08,3.977944154067912e-08,3.846607686256499e-08,3.864320881979726e-08,3.956183800111964e-08,4.08164323226575e-08,4.152952325112298e-08,4.2877320956270164e-08,4.464001489152731e-08,4.7287360347463954e-08,5.414950551282286e-08,5.7059255899724425e-08,5.6523618190529144e-08,5.712645223537084e-08,5.790520597452758e-08,5.771997628615887e-08,5.6989802086873584e-08,5.516970598328893e-08,5.5636310855058335e-08,5.582262833308385e-08,5.553543003936998e-08,5.377910190971425e-08,5.165709507494545e-08,4.984525339585957e-08,4.8588929965788144e-08,4.7472592738216424e-08,4.685947142744063e-08,4.621127310172406e-08,4.552801810903947e-08,4.459958221778245e-08,4.4574020582175246e-08,4.430128360512401e-08,4.417711457260849e-08,4.292503541270319e-08,4.3664022103777266e-08,4.4735403599998e-08,4.357708731445095e-08,4.5269835929671174e-08,4.5932472187064694e-08,4.5742029270580155e-08,4.538698019944201e-08,4.591791578830045e-08,4.704661854147164e-08,4.835757260127514e-08,4.9025842719942596e-08,4.901331965142632e-08,4.908634130489161e-08,4.9230055210785604e-08,4.816292289092974e-08,4.815094132975923e-08,4.8324208525338824e-08,4.823648183014929e-08
0,MS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.966349883170291e-09,2.974103956383576e-08,2.230577967287682e-08,3.559432926522897e-08,1.3892873152656842e-08,1.8062520814797425e-08,2.2175336516895083e-08,2.7789592615710322e-08,3.453798142897056e-08,5.6098368039570436e-08,5.2429557823075336e-08,5.985063726881819e-08,5.7194306853530306e-08,6.491980651061164e-08,5.845624896260046e-08,6.171573636793092e-08,6.882748335301271e-08,7.643662292965925e-08,7.387771917202815e-08,7.007325286148495e-08,7.50285316269493e-08,6.640953459100173e-08,7.435259890958939e-08,7.389551326055503e-08,7.592865150492982e-08,2.8547455869999935e-08,3.118379914845898e-08,3.2477690829735114e-08,3.619404226069903e-08,3.914954505402554e-08,4.1552037625087355e-08,4.3454238035495104e-08,3.176975396863071e-08,2.7268312153560406e-08,2.946741358058745e-08,3.156428954881124e-08,3.2891544020535104e-08,3.430020705017895e-08,3.660625969097998e-08,2.9351307855898882e-08,3.013350496637588e-08,3.0416407277531106e-08,3.112757478587831e-08,3.265931563025309e-08,3.2450204768605e-08,3.253507196643454e-08,3.2129011375274496e-08,3.2943377325355086e-08,3.3254153176792406e-08,3.4371545478743335e-08,3.372615929182946e-08,3.342946758225104e-08,3.255615259048238e-08,3.307779405912321e-08,3.419277041676422e-08,3.500227655342707e-08,3.597385759564188e-08,3.745973147758685e-08,3.85099722208616e-08,3.89562534016328e-08,3.375701818147943e-08,3.3934047567691854e-08,3.374360060660789e-08,3.3301106323809084e-08,3.383045686510525e-08,3.430812169992563e-08,3.340957258077054e-08,3.3040461429465366e-08,3.325409883976099e-08,3.317864584172815e-08,3.246263862370808e-08,3.0613398555195255e-08,3.2419162343066945e-08,3.2152854080248685e-08,3.128794890501917e-08,3.107996881540312e-08,3.1721272553453886e-08,3.072697867613299e-08,2.9755256634844517e-08
0,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368072754028623e-08,2.3945514949975183e-08,2.3945514949975183e-08,2.3945514949975183e-08,1.6331597477618586e-08,1.7984546559182362e-08,1.8833969921735686e-08,1.9331802865139584e-08,1.842597574349663e-08,2.343661725670086e-08,2.8379115748901033e-08,2.7702322218409297e-08,2.9877859261145634e-08,3.361203471530892e-08,3.2768493737309895e-08,3.5387195591428795e-08,4.3914502405715004e-08,5.2049377254392644e-08,5.623617347659294e-08,3.5571697533259963e-08,4.012760009444432e-08,4.36432694096495e-08,4.9712651896144805e-08,5.228201674896782e-08,5.377212821438973e-08,5.68386379355061e-08,5.8937787818449585e-08,6.081618634691057e-08,6.320155971553819e-08,6.587827117692704e-08,6.894098536512347e-08,7.066438677545124e-08,4.255683208455961e-08,4.4621205355385076e-08,3.8914553237217745e-08,4.015822150387626e-08,4.1635385295604264e-08,4.2585137244234275e-08,4.353234686013692e-08,4.391052113873005e-08,4.452419192516102e-08,3.846676678546501e-08,3.967182186415203e-08,4.07928645954185e-08,4.1790810945663905e-08,4.278595391833122e-08,4.310380952470964e-08,4.3778305309499815e-08,3.8457877811124114e-08,3.980284956802716e-08,4.0765340189805675e-08,4.175946022003596e-08,4.2887317065871334e-08,4.356912081961816e-08,4.428360172178799e-08,4.030100117426647e-08,4.2604791492982347e-08,4.393174420976441e-08,4.4953713399420085e-08,4.579311727880895e-08,4.657077677599261e-08,4.7018646026909e-08,4.8150700837688906e-08,4.9634705785332734e-08,5.075836088755941e-08,5.2084352877429874e-08,5.322948637785673e-08,5.399082417244142e-08,5.480886870618105e-08,3.661978068668739e-08,3.7728710823655096e-08,3.9081511787794856e-08,4.031549555440661e-08,4.11105641282203e-08,4.1469653311546055e-08,4.213018235108124e-08,3.5148644526683146e-08,3.59629276547665e-08,3.6541193207256576e-08
